leftHip,rightHip,leftKnee,rightKnee,leftAnkle,rightAnkle
[350.47594953 325.25781822],[357.858675   368.73095322],[437.8717227  334.77485752],[424.01762486 372.89570236],[513.31047678 339.95142746],[502.39770699 375.14501381]
[216.47590542 348.42046928],[211.20530677 292.58645248],[308.63141584 341.22560978],[295.5439949  293.90936756],[350.17014217 370.25393009],[382.68495584 297.88107204]
[258.09698009 191.69066635],[254.09300041 157.80045891],[369.56090927 183.84559059],[345.8799963   94.48618507],[452.47214222 231.71700096],[414.19413376  68.15141869]
[151.55667114 349.44495153],[150.04811668 314.33312798],[162.20595074 372.20858622],[163.83640218 328.37029362],[216.46116638 371.47569561],[212.01806402 340.74452305]
[179.32157874 433.21726847],[184.48586178 416.44399485],[196.68068314 472.4463377 ],[200.73101521 425.9828248 ],[270.5542953  480.99323654],[235.58380604 411.8757453 ]
[301.03641319  52.8674655 ],[301.07375503  44.2404232 ],[325.12188721  48.8208952 ],[324.96366978  39.23527336],[343.61562634  49.78259945],[344.24947453  34.41919613]
[149.25453758 376.78334761],[149.16624832 368.02078602],[163.23761249 380.12207866],[161.72934437 372.07331944],[210.32259822 368.23062515],[211.4575243  375.46998501]
[520.80221558 323.86177516],[518.08739567 208.06633196],[523.22033215 363.32732058],[518.13577747 269.02511597],[517.58982706 334.3592608 ],[517.73464394 299.64235735]
[223.88541704  22.79693174],[223.97892145  20.53756523],[230.2636981   31.69760147],[231.26563168  19.45252705],[246.1206913   33.11589301],[250.20211506  20.48707199]
[162.7179594  456.35304976],[161.94518101 454.72735691],[198.92271328 453.262187  ],[199.08301973 447.73806143],[233.1521306  466.91511202],[231.44517422 451.06194329]
[257.18151426 175.87662401],[250.636621   202.73211718],[353.44638872 173.82186532],[335.47837967 219.00906754],[455.62212992 163.38388062],[408.07697201 227.67250443]
[453.79371929 185.67747402],[457.20940876 166.59474182],[458.50639629 191.14874405],[463.42394924 163.18550491],[492.64852428 200.18384314],[492.91880131 152.10904264]
[322.68080473 422.08748651],[318.64012885 399.08098561],[339.9657557  391.83054807],[345.35153103 325.51927184],[394.24417114 373.76398966],[407.63911057 347.62874781]
[327.62191677 379.09000348],[324.33751154 360.25744407],[345.92959404 335.85546018],[346.29838753 323.05678405],[409.47878075 361.92035128],[407.63911057 347.62874781]
[312.52776051 333.07812977],[308.18052483 313.04185963],[380.23293233 324.67027569],[385.06245136 326.18362427],[445.74729133 343.48185587],[450.22255611 343.71412802]
[512.07249027 315.94294977],[517.73130465 171.28192711],[532.15166664 318.15444887],[522.7657423  165.46884441],[521.48260784 321.90643549],[515.36151314 167.83998871]
